x coord, y coord, z coord,		 x vel, y vel, z vel,		 age,  color,		 FELASTIDX[8],		 Particle_ID, mass, radius, FNERVEIDX,		 FCONC[16],			 	FEPIGEN[16] 
300.598846,80.654228,105.355133,	0.000000,0.000000,0.000000,	 0, 4281807870, 	575, 0, 0, 0, 0, 0, 0, 0,  	576, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
100.698822,80.447334,106.664154,	0.000000,0.000000,0.000000,	 0, 4281873203, 	576, 0, 0, 0, 0, 0, 0, 0,  	577, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
102.272697,80.784470,105.952614,	0.000000,0.000000,0.000000,	 0, 4281873204, 	577, 0, 0, 0, 0, 0, 0, 0,  	578, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
103.375801,80.182625,106.682312,	0.000000,0.000000,0.000000,	 0, 4281873205, 	578, 0, 0, 0, 0, 0, 0, 0,  	579, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
105.460548,80.501961,106.878235,	0.000000,0.000000,0.000000,	 0, 4281873207, 	579, 0, 0, 0, 0, 0, 0, 0,  	580, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
106.985329,81.488464,106.142586,	0.000000,0.000000,0.000000,	 0, 4281873208, 	580, 0, 0, 0, 0, 0, 0, 0,  	581, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
107.732239,80.134697,106.580482,	0.000000,0.000000,0.000000,	 0, 4281873210, 	581, 0, 0, 0, 0, 0, 0, 0,  	582, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
109.370590,80.801102,105.785736,	0.000000,0.000000,0.000000,	 0, 4281873211, 	582, 0, 0, 0, 0, 0, 0, 0,  	583, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
111.109314,81.286896,106.626038,	0.000000,0.000000,0.000000,	 0, 4281873212, 	583, 0, 0, 0, 0, 0, 0, 0,  	584, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
111.388214,80.649368,106.919296,	0.000000,0.000000,0.000000,	 0, 4281873214, 	584, 0, 0, 0, 0, 0, 0, 0,  	585, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
113.874672,80.231087,106.266403,	0.000000,0.000000,0.000000,	 0, 4281873215, 	585, 0, 0, 0, 0, 0, 0, 0,  	586, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
114.247971,80.307892,106.453087,	0.000000,0.000000,0.000000,	 0, 4281873217, 	586, 0, 0, 0, 0, 0, 0, 0,  	587, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
116.037537,80.690498,106.257812,	0.000000,0.000000,0.000000,	 0, 4281873218, 	587, 0, 0, 0, 0, 0, 0, 0,  	588, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
117.406647,81.153000,106.723473,	0.000000,0.000000,0.000000,	 0, 4281873220, 	588, 0, 0, 0, 0, 0, 0, 0,  	589, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
119.302231,80.663132,106.258461,	0.000000,0.000000,0.000000,	 0, 4281873221, 	589, 0, 0, 0, 0, 0, 0, 0,  	590, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
120.872192,80.796799,107.033592,	0.000000,0.000000,0.000000,	 0, 4281873222, 	590, 0, 0, 0, 0, 0, 0, 0,  	591, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
121.491669,81.018806,105.867142,	0.000000,0.000000,0.000000,	 0, 4281873224, 	591, 0, 0, 0, 0, 0, 0, 0,  	592, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
122.469559,80.145615,105.831444,	0.000000,0.000000,0.000000,	 0, 4281873225, 	592, 0, 0, 0, 0, 0, 0, 0,  	593, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
123.964943,80.850456,105.918236,	0.000000,0.000000,0.000000,	 0, 4281873227, 	593, 0, 0, 0, 0, 0, 0, 0,  	594, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
126.140015,81.123932,106.064682,	0.000000,0.000000,0.000000,	 0, 4281873228, 	594, 0, 0, 0, 0, 0, 0, 0,  	595, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
126.796097,81.075096,106.376541,	0.000000,0.000000,0.000000,	 0, 4281873230, 	595, 0, 0, 0, 0, 0, 0, 0,  	596, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
128.603180,80.459190,106.337479,	0.000000,0.000000,0.000000,	 0, 4281873231, 	596, 0, 0, 0, 0, 0, 0, 0,  	597, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
130.284271,81.348541,106.606956,	0.000000,0.000000,0.000000,	 0, 4281873232, 	597, 0, 0, 0, 0, 0, 0, 0,  	598, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
131.307297,80.999725,106.199547,	0.000000,0.000000,0.000000,	 0, 4281873234, 	598, 0, 0, 0, 0, 0, 0, 0,  	599, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
132.573898,80.819290,105.953568,	0.000000,0.000000,0.000000,	 0, 4281873235, 	599, 0, 0, 0, 0, 0, 0, 0,  	600, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
134.307114,80.537613,106.088730,	0.000000,0.000000,0.000000,	 0, 4281873237, 	600, 0, 0, 0, 0, 0, 0, 0,  	601, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
136.123703,80.759567,107.005730,	0.000000,0.000000,0.000000,	 0, 4281873238, 	601, 0, 0, 0, 0, 0, 0, 0,  	602, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
136.619141,80.429588,106.601471,	0.000000,0.000000,0.000000,	 0, 4281873239, 	602, 0, 0, 0, 0, 0, 0, 0,  	603, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
139.027176,80.337189,106.991333,	0.000000,0.000000,0.000000,	 0, 4281873241, 	603, 0, 0, 0, 0, 0, 0, 0,  	604, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
139.712311,80.687988,106.548576,	0.000000,0.000000,0.000000,	 0, 4281873242, 	604, 0, 0, 0, 0, 0, 0, 0,  	605, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
140.952454,80.514709,106.592125,	0.000000,0.000000,0.000000,	 0, 4281873244, 	605, 0, 0, 0, 0, 0, 0, 0,  	606, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
143.217209,80.150841,106.317505,	0.000000,0.000000,0.000000,	 0, 4281873245, 	606, 0, 0, 0, 0, 0, 0, 0,  	607, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
144.066345,81.023674,106.519676,	0.000000,0.000000,0.000000,	 0, 4281873247, 	607, 0, 0, 0, 0, 0, 0, 0,  	608, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
146.050903,81.361008,106.756920,	0.000000,0.000000,0.000000,	 0, 4281873248, 	608, 0, 0, 0, 0, 0, 0, 0,  	609, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
146.610199,81.121826,106.189194,	0.000000,0.000000,0.000000,	 0, 4281873249, 	609, 0, 0, 0, 0, 0, 0, 0,  	610, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
148.827881,80.149841,107.002014,	0.000000,0.000000,0.000000,	 0, 4281873251, 	610, 0, 0, 0, 0, 0, 0, 0,  	611, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
149.156937,81.352524,106.088875,	0.000000,0.000000,0.000000,	 0, 4281873252, 	611, 0, 0, 0, 0, 0, 0, 0,  	612, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
150.710403,81.390060,106.682404,	0.000000,0.000000,0.000000,	 0, 4281873254, 	612, 0, 0, 0, 0, 0, 0, 0,  	613, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
151.968094,80.633698,106.165504,	0.000000,0.000000,0.000000,	 0, 4281873255, 	613, 0, 0, 0, 0, 0, 0, 0,  	614, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
153.634720,81.235619,106.252182,	0.000000,0.000000,0.000000,	 0, 4281873257, 	614, 0, 0, 0, 0, 0, 0, 0,  	615, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
155.109467,80.131035,105.776566,	0.000000,0.000000,0.000000,	 0, 4281873258, 	615, 0, 0, 0, 0, 0, 0, 0,  	616, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
157.129074,81.286087,106.069923,	0.000000,0.000000,0.000000,	 0, 4281873259, 	616, 0, 0, 0, 0, 0, 0, 0,  	617, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
158.044937,81.011719,106.916702,	0.000000,0.000000,0.000000,	 0, 4281873261, 	617, 0, 0, 0, 0, 0, 0, 0,  	618, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
159.585434,81.277893,106.315422,	0.000000,0.000000,0.000000,	 0, 4281873262, 	618, 0, 0, 0, 0, 0, 0, 0,  	619, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
161.054306,81.156898,106.412277,	0.000000,0.000000,0.000000,	 0, 4281873264, 	619, 0, 0, 0, 0, 0, 0, 0,  	620, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
162.364273,80.453850,106.654556,	0.000000,0.000000,0.000000,	 0, 4281873265, 	620, 0, 0, 0, 0, 0, 0, 0,  	621, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
163.691711,80.179245,105.777519,	0.000000,0.000000,0.000000,	 0, 4281873267, 	621, 0, 0, 0, 0, 0, 0, 0,  	622, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
165.412430,80.782295,105.713623,	0.000000,0.000000,0.000000,	 0, 4281873268, 	622, 0, 0, 0, 0, 0, 0, 0,  	623, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
166.304337,80.242798,106.794724,	0.000000,0.000000,0.000000,	 0, 4281873269, 	623, 0, 0, 0, 0, 0, 0, 0,  	624, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
168.313324,80.223824,106.711426,	0.000000,0.000000,0.000000,	 0, 4281873271, 	624, 0, 0, 0, 0, 0, 0, 0,  	625, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
169.413406,80.987305,105.802696,	0.000000,0.000000,0.000000,	 0, 4281873272, 	625, 0, 0, 0, 0, 0, 0, 0,  	626, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
170.443069,80.870720,106.132530,	0.000000,0.000000,0.000000,	 0, 4281873274, 	626, 0, 0, 0, 0, 0, 0, 0,  	627, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
171.598892,81.297409,106.079712,	0.000000,0.000000,0.000000,	 0, 4281873275, 	627, 0, 0, 0, 0, 0, 0, 0,  	628, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
172.715973,81.486870,106.932884,	0.000000,0.000000,0.000000,	 0, 4281873276, 	628, 0, 0, 0, 0, 0, 0, 0,  	629, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
174.024261,81.463005,106.797768,	0.000000,0.000000,0.000000,	 0, 4281873278, 	629, 0, 0, 0, 0, 0, 0, 0,  	630, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
175.996857,81.263992,106.055122,	0.000000,0.000000,0.000000,	 0, 4281873279, 	630, 0, 0, 0, 0, 0, 0, 0,  	631, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
178.045197,80.209023,106.257439,	0.000000,0.000000,0.000000,	 0, 4281873281, 	631, 0, 0, 0, 0, 0, 0, 0,  	632, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
178.364685,80.328041,106.272476,	0.000000,0.000000,0.000000,	 0, 4281873282, 	632, 0, 0, 0, 0, 0, 0, 0,  	633, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
180.640625,80.827774,106.152336,	0.000000,0.000000,0.000000,	 0, 4281873284, 	633, 0, 0, 0, 0, 0, 0, 0,  	634, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
181.023758,81.037468,106.382759,	0.000000,0.000000,0.000000,	 0, 4281873285, 	634, 0, 0, 0, 0, 0, 0, 0,  	635, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
183.053574,81.215073,106.207260,	0.000000,0.000000,0.000000,	 0, 4281873286, 	635, 0, 0, 0, 0, 0, 0, 0,  	636, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
184.814056,80.499321,106.224960,	0.000000,0.000000,0.000000,	 0, 4281873288, 	636, 0, 0, 0, 0, 0, 0, 0,  	637, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
185.467865,80.381905,106.749039,	0.000000,0.000000,0.000000,	 0, 4281873289, 	637, 0, 0, 0, 0, 0, 0, 0,  	638, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
186.544876,80.163338,106.666260,	0.000000,0.000000,0.000000,	 0, 4281873291, 	638, 0, 0, 0, 0, 0, 0, 0,  	639, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
188.058182,80.282875,106.881790,	0.000000,0.000000,0.000000,	 0, 4281873292, 	639, 0, 0, 0, 0, 0, 0, 0,  	640, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
189.690155,80.513435,105.953873,	0.000000,0.000000,0.000000,	 0, 4281873294, 	640, 0, 0, 0, 0, 0, 0, 0,  	641, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
191.813873,80.858810,106.200256,	0.000000,0.000000,0.000000,	 0, 4281873295, 	641, 0, 0, 0, 0, 0, 0, 0,  	642, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
192.368958,81.335617,106.065811,	0.000000,0.000000,0.000000,	 0, 4281873296, 	642, 0, 0, 0, 0, 0, 0, 0,  	643, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
194.416779,81.025673,106.223885,	0.000000,0.000000,0.000000,	 0, 4281873298, 	643, 0, 0, 0, 0, 0, 0, 0,  	644, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
196.177933,81.201447,106.133850,	0.000000,0.000000,0.000000,	 0, 4281873299, 	644, 0, 0, 0, 0, 0, 0, 0,  	645, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
197.629715,80.242065,106.994949,	0.000000,0.000000,0.000000,	 0, 4281873301, 	645, 0, 0, 0, 0, 0, 0, 0,  	646, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
197.845200,81.020393,105.681931,	0.000000,0.000000,0.000000,	 0, 4281873302, 	646, 0, 0, 0, 0, 0, 0, 0,  	647, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
200.136505,81.316322,106.456665,	0.000000,0.000000,0.000000,	 0, 4281873304, 	647, 0, 0, 0, 0, 0, 0, 0,  	648, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
200.662994,81.163139,105.927322,	0.000000,0.000000,0.000000,	 0, 4281873305, 	648, 0, 0, 0, 0, 0, 0, 0,  	649, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
202.248596,80.880180,106.904099,	0.000000,0.000000,0.000000,	 0, 4281873306, 	649, 0, 0, 0, 0, 0, 0, 0,  	650, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
203.835876,80.329086,106.055962,	0.000000,0.000000,0.000000,	 0, 4281873308, 	650, 0, 0, 0, 0, 0, 0, 0,  	651, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
205.761688,81.032448,106.532272,	0.000000,0.000000,0.000000,	 0, 4281873309, 	651, 0, 0, 0, 0, 0, 0, 0,  	652, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
